7360046	https://www.thingiverse.com/thing:2352625	https://cdn.thingiverse.com/renders/1c/d5/42/a1/af/310fccb4dfa8e5674fc0e05ae0209909_display_large.jpg	https://cdn.thingiverse.com/renders/1c/d5/42/a1/af/310fccb4dfa8e5674fc0e05ae0209909_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	12mm Linear Rail Alignment tool	{"license_url": null}	[{"name": "alignment_tool", "provider": "thingiverse"}, {"name": "linear_rail", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127603	https://www.thingiverse.com/thing:2352578	https://cdn.thingiverse.com/renders/e2/6f/2f/76/90/455b62df531ed52374a037fbc9410737_display_large.jpg	https://cdn.thingiverse.com/renders/e2/6f/2f/76/90/455b62df531ed52374a037fbc9410737_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	SD Card Holder	{"license_url": null}	[{"name": "SD_Card_Holder", "provider": "thingiverse"}, {"name": "card_holder", "provider": "thingiverse"}, {"name": "memory_card", "provider": "thingiverse"}, {"name": "sd_card", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127840	https://www.thingiverse.com/thing:2352717	https://cdn.thingiverse.com/renders/3d/bd/f9/37/67/64b91a7356788ea66dc04ee3f5f012ec_display_large.jpg	https://cdn.thingiverse.com/renders/3d/bd/f9/37/67/64b91a7356788ea66dc04ee3f5f012ec_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	ATX PSU Mounts	{"license_url": null}	[{"name": "3D_Printer_Parts", "provider": "thingiverse"}, {"name": "ATX_PSU", "provider": "thingiverse"}, {"name": "ATX_Power_Supply", "provider": "thingiverse"}, {"name": "ATX_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127841	https://www.thingiverse.com/thing:2352717	https://cdn.thingiverse.com/renders/cb/45/47/9f/c4/b92a9c810c4b7c8f4e73a51650dcec06_display_large.jpg	https://cdn.thingiverse.com/renders/cb/45/47/9f/c4/b92a9c810c4b7c8f4e73a51650dcec06_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	ATX PSU Mounts	{"license_url": null}	[{"name": "3D_Printer_Parts", "provider": "thingiverse"}, {"name": "ATX_PSU", "provider": "thingiverse"}, {"name": "ATX_Power_Supply", "provider": "thingiverse"}, {"name": "ATX_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127896	https://www.thingiverse.com/thing:2352733	https://cdn.thingiverse.com/renders/73/50/1b/4a/8a/9427708827dc4cb57ff7fabf17465461_display_large.jpg	https://cdn.thingiverse.com/renders/73/50/1b/4a/8a/9427708827dc4cb57ff7fabf17465461_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	ATX PSU Plug Mount	{"license_url": null}	[{"name": "PSU_Mount", "provider": "thingiverse"}, {"name": "atx plug mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127923	https://www.thingiverse.com/thing:2352743	https://cdn.thingiverse.com/renders/c6/fa/2d/a8/cf/10765094a759a5729b8f47402dd6233b_display_large.jpg	https://cdn.thingiverse.com/renders/c6/fa/2d/a8/cf/10765094a759a5729b8f47402dd6233b_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	608 Bearing Mount	{"license_url": null}	[{"name": "608_bearing", "provider": "thingiverse"}, {"name": "bearing_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127922	https://www.thingiverse.com/thing:2352743	https://cdn.thingiverse.com/renders/a8/5d/af/e8/49/5f41f2d8d4ea9f1811bc23f38ed1a6ba_display_large.jpg	https://cdn.thingiverse.com/renders/a8/5d/af/e8/49/5f41f2d8d4ea9f1811bc23f38ed1a6ba_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	608 Bearing Mount	{"license_url": null}	[{"name": "608_bearing", "provider": "thingiverse"}, {"name": "bearing_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127953	https://www.thingiverse.com/thing:2352752	https://cdn.thingiverse.com/renders/35/7c/71/50/57/120a5d118f7b5f74db16f9e7debb5866_display_large.jpg	https://cdn.thingiverse.com/renders/35/7c/71/50/57/120a5d118f7b5f74db16f9e7debb5866_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	Car Cup Holder	{"license_url": null}	[{"name": "car_cup_holder", "provider": "thingiverse"}, {"name": "coffee_cup", "provider": "thingiverse"}, {"name": "coffee_holder", "provider": "thingiverse"}, {"name": "cup_holder", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127952	https://www.thingiverse.com/thing:2352752	https://cdn.thingiverse.com/renders/0e/ab/00/12/aa/c62c8c3f39b191fe4cd2b724fb80c948_display_large.jpg	https://cdn.thingiverse.com/renders/0e/ab/00/12/aa/c62c8c3f39b191fe4cd2b724fb80c948_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	Car Cup Holder	{"license_url": null}	[{"name": "car_cup_holder", "provider": "thingiverse"}, {"name": "coffee_cup", "provider": "thingiverse"}, {"name": "coffee_holder", "provider": "thingiverse"}, {"name": "cup_holder", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127930	https://www.thingiverse.com/thing:2352748	https://cdn.thingiverse.com/renders/7a/a0/34/a4/bf/6d6e2624674c155be129704de721837a_display_large.jpg	https://cdn.thingiverse.com/renders/7a/a0/34/a4/bf/6d6e2624674c155be129704de721837a_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	BLTouch 4mm Spacer	{"license_url": null}	[{"name": "BLTouch", "provider": "thingiverse"}, {"name": "bltouch_mount", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127999	https://www.thingiverse.com/thing:2352772	https://cdn.thingiverse.com/renders/18/16/21/c5/f0/4719fcf9bcfee593e7dc353d1c8410b1_display_large.jpg	https://cdn.thingiverse.com/renders/18/16/21/c5/f0/4719fcf9bcfee593e7dc353d1c8410b1_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	H-Block	{"license_url": null}	[{"name": "H_block", "provider": "thingiverse"}, {"name": "carp", "provider": "thingiverse"}, {"name": "carpfishing", "provider": "thingiverse"}, {"name": "fishing", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134270	https://www.thingiverse.com/thing:2354888	https://cdn.thingiverse.com/renders/8b/fc/34/98/40/17ab0c7b5d2146c1450ac70d58b1c248_display_large.jpg	https://cdn.thingiverse.com/renders/8b/fc/34/98/40/17ab0c7b5d2146c1450ac70d58b1c248_display_medium.jpg	\N	\N	\N	cc0	1.0	Willamette Valley	https://www.thingiverse.com/craeen	Headphone Jack Fidget Spinner	{"license_url": null}	[{"name": "all plastic fidget", "provider": "thingiverse"}, {"name": "all plastic spinner", "provider": "thingiverse"}, {"name": "fast print", "provider": "thingiverse"}, {"name": "fiddle", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget-spinner", "provider": "thingiverse"}, {"name": "fidget-toy", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_toy", "provider": "thingiverse"}, {"name": "fund raiser", "provider": "thingiverse"}, {"name": "fundraiser", "provider": "thingiverse"}, {"name": "gift", "provider": "thingiverse"}, {"name": "headphone jack", "provider": "thingiverse"}, {"name": "moving_parts", "provider": "thingiverse"}, {"name": "no metal fidget", "provider": "thingiverse"}, {"name": "no metal spinner", "provider": "thingiverse"}, {"name": "phone jack", "provider": "thingiverse"}, {"name": "small fidget", "provider": "thingiverse"}, {"name": "small fidget spinner", "provider": "thingiverse"}, {"name": "small print", "provider": "thingiverse"}, {"name": "smallest fidget", "provider": "thingiverse"}, {"name": "smallest spinner", "provider": "thingiverse"}, {"name": "spinner", "provider": "thingiverse"}, {"name": "tiny fidget", "provider": "thingiverse"}, {"name": "tiny fidget spinner", "provider": "thingiverse"}, {"name": "tiny print", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6127986	https://www.thingiverse.com/thing:2352766	https://cdn.thingiverse.com/renders/25/df/40/f7/e0/68d6c18b1514e9d73b209efb543cdfbb_display_large.jpg	https://cdn.thingiverse.com/renders/25/df/40/f7/e0/68d6c18b1514e9d73b209efb543cdfbb_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	Endstop Mount Smooth rod	{"license_url": null}	[{"name": "Z-endstop", "provider": "thingiverse"}, {"name": "end_stop_holder", "provider": "thingiverse"}, {"name": "z-endstop_bracket", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6128020	https://www.thingiverse.com/thing:2352776	https://cdn.thingiverse.com/renders/32/eb/3e/68/cb/22c2a82adc07f368ca67ed0410fc76b0_display_large.jpg	https://cdn.thingiverse.com/renders/32/eb/3e/68/cb/22c2a82adc07f368ca67ed0410fc76b0_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	Beans Garden Sign	{"license_url": null}	[{"name": "beans sign", "provider": "thingiverse"}, {"name": "gardening", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6128045	https://www.thingiverse.com/thing:2352787	https://cdn.thingiverse.com/renders/ad/82/52/8d/ef/835e6042bad0251db2ce3ae25117b774_display_large.jpg	https://cdn.thingiverse.com/renders/ad/82/52/8d/ef/835e6042bad0251db2ce3ae25117b774_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Turner	https://www.thingiverse.com/andrewturner	Bike Clip Pania	{"license_url": null}	[{"name": "cycling", "provider": "thingiverse"}, {"name": "pania clip", "provider": "thingiverse"}, {"name": "pipe_clip", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6210483	https://www.thingiverse.com/thing:2354911	https://cdn.thingiverse.com/renders/de/a5/d3/c2/ac/f63cfef0aa32b74cc4135ca9f390535a_display_large.jpg	https://cdn.thingiverse.com/renders/de/a5/d3/c2/ac/f63cfef0aa32b74cc4135ca9f390535a_display_medium.jpg	\N	\N	\N	cc0	1.0	Fred Mosby	https://www.thingiverse.com/somewhat_brave	E3D Aero Mount for D300VS and E3D Volcano	{"license_url": null}	[{"name": "E3D_Titan_Aero", "provider": "thingiverse"}, {"name": "E3D_Volcano", "provider": "thingiverse"}, {"name": "UltiBots_D300VS", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134349	https://www.thingiverse.com/thing:2354911	https://cdn.thingiverse.com/renders/d2/67/06/15/a5/7d148e08b19dd858fc83898bd31794c5_display_large.jpg	https://cdn.thingiverse.com/renders/d2/67/06/15/a5/7d148e08b19dd858fc83898bd31794c5_display_medium.jpg	\N	\N	\N	cc0	1.0	Fred Mosby	https://www.thingiverse.com/somewhat_brave	E3D Aero Mount for D300VS and E3D Volcano	{"license_url": null}	[{"name": "E3D_Titan_Aero", "provider": "thingiverse"}, {"name": "E3D_Volcano", "provider": "thingiverse"}, {"name": "UltiBots_D300VS", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134350	https://www.thingiverse.com/thing:2354913	https://cdn.thingiverse.com/renders/5a/2c/1f/33/85/ae04913cfdc0d81ff96796a71e3f57f6_display_large.jpg	https://cdn.thingiverse.com/renders/5a/2c/1f/33/85/ae04913cfdc0d81ff96796a71e3f57f6_display_medium.jpg	\N	\N	\N	cc0	1.0	Enrique Esteban De Rosa Prieto	https://www.thingiverse.com/ederosa	Star Trek Discovery Badge	{"license_url": null}	[{"name": "Star_Trek", "provider": "thingiverse"}, {"name": "Star_Trek_Discovery", "provider": "thingiverse"}, {"name": "Star_Trek_badge", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6625281	https://www.thingiverse.com/thing:2354913	https://cdn.thingiverse.com/renders/7f/85/68/ff/1a/844c7d2254e2835dc63fe08bffb99350_display_large.jpg	https://cdn.thingiverse.com/renders/7f/85/68/ff/1a/844c7d2254e2835dc63fe08bffb99350_display_medium.jpg	\N	\N	\N	cc0	1.0	Enrique Esteban De Rosa Prieto	https://www.thingiverse.com/ederosa	Star Trek Discovery Badge	{"license_url": null}	[{"name": "Star_Trek", "provider": "thingiverse"}, {"name": "Star_Trek_Discovery", "provider": "thingiverse"}, {"name": "Star_Trek_badge", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6625282	https://www.thingiverse.com/thing:2354913	https://cdn.thingiverse.com/renders/42/0a/9c/6b/42/df708fe1bf3ab9b62792105f8c1f538a_display_large.jpg	https://cdn.thingiverse.com/renders/42/0a/9c/6b/42/df708fe1bf3ab9b62792105f8c1f538a_display_medium.jpg	\N	\N	\N	cc0	1.0	Enrique Esteban De Rosa Prieto	https://www.thingiverse.com/ederosa	Star Trek Discovery Badge	{"license_url": null}	[{"name": "Star_Trek", "provider": "thingiverse"}, {"name": "Star_Trek_Discovery", "provider": "thingiverse"}, {"name": "Star_Trek_badge", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6673783	https://www.thingiverse.com/thing:2354913	https://cdn.thingiverse.com/renders/86/8b/ed/75/f8/85322310e3d0eef64ad4a1fdbaccb20d_display_large.jpg	https://cdn.thingiverse.com/renders/86/8b/ed/75/f8/85322310e3d0eef64ad4a1fdbaccb20d_display_medium.jpg	\N	\N	\N	cc0	1.0	Enrique Esteban De Rosa Prieto	https://www.thingiverse.com/ederosa	Star Trek Discovery Badge	{"license_url": null}	[{"name": "Star_Trek", "provider": "thingiverse"}, {"name": "Star_Trek_Discovery", "provider": "thingiverse"}, {"name": "Star_Trek_badge", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6673782	https://www.thingiverse.com/thing:2354913	https://cdn.thingiverse.com/renders/df/99/0e/0a/4a/63bd8e83fbcfb1c747ef84d0f2d7757c_display_large.jpg	https://cdn.thingiverse.com/renders/df/99/0e/0a/4a/63bd8e83fbcfb1c747ef84d0f2d7757c_display_medium.jpg	\N	\N	\N	cc0	1.0	Enrique Esteban De Rosa Prieto	https://www.thingiverse.com/ederosa	Star Trek Discovery Badge	{"license_url": null}	[{"name": "Star_Trek", "provider": "thingiverse"}, {"name": "Star_Trek_Discovery", "provider": "thingiverse"}, {"name": "Star_Trek_badge", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134441	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/79/e7/a6/f3/c9/9ee422a7422ea717e013838a22d780bc_display_large.jpg	https://cdn.thingiverse.com/renders/79/e7/a6/f3/c9/9ee422a7422ea717e013838a22d780bc_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134443	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/e1/8b/d1/8c/69/c18254db9ddafdea6cb718cb43cc1ec9_display_large.jpg	https://cdn.thingiverse.com/renders/e1/8b/d1/8c/69/c18254db9ddafdea6cb718cb43cc1ec9_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134354	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/07/76/cc/7c/42/0256bf0ad15439ca04faeb34a806349f_display_large.jpg	https://cdn.thingiverse.com/renders/07/76/cc/7c/42/0256bf0ad15439ca04faeb34a806349f_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134352	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/f1/0d/2c/f3/d6/fa3c73c1e67e9148329388ff43220536_display_large.jpg	https://cdn.thingiverse.com/renders/f1/0d/2c/f3/d6/fa3c73c1e67e9148329388ff43220536_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134353	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/54/50/af/5c/6f/99b5df9b4e24879bb596f3d2e8520b52_display_large.jpg	https://cdn.thingiverse.com/renders/54/50/af/5c/6f/99b5df9b4e24879bb596f3d2e8520b52_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6134357	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/85/68/21/39/64/1f4df6fc2c686c71f4d6c01fc6067c32_display_large.jpg	https://cdn.thingiverse.com/renders/85/68/21/39/64/1f4df6fc2c686c71f4d6c01fc6067c32_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6213254	https://www.thingiverse.com/thing:2354914	https://cdn.thingiverse.com/renders/42/c7/6e/32/90/96665caab13067a8e752a0136928b234_display_large.jpg	https://cdn.thingiverse.com/renders/42/c7/6e/32/90/96665caab13067a8e752a0136928b234_display_medium.jpg	\N	\N	\N	cc0	1.0	Mathew Reverman	https://www.thingiverse.com/reverman	fidget spin designs	{"license_url": null}	[{"name": "Fidget_Toy", "provider": "thingiverse"}, {"name": "Fidgetspinner", "provider": "thingiverse"}, {"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_hand_Spinner", "provider": "thingiverse"}, {"name": "fidget_spinner", "provider": "thingiverse"}, {"name": "fidget_spinners", "provider": "thingiverse"}, {"name": "hand_spinner", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
